millis,Date,Time,Sensor1,Sensor2,Sensor3
1000, 1462807698, 15:28:18, 0, 0, 0, 0, 0.00, 0.00, 0.00, 0.00, 
2000, 1462807699, 15:28:19, 0, 0, 0, 3, 0.00, 0.00, 0.00, 0.15, 
3001, 1462807700, 15:28:20, 12, 8, 0, 0, 0.23, 0.39, 0.00, 0.00, 
4002, 1462807701, 15:28:21, 0, 0, 0, 0, 0.00, 0.00, 0.00, 0.00, 
5003, 1462807702, 15:28:22, 0, 0, 0, 0, 0.00, 0.00, 0.00, 0.00, 
6004, 1462807703, 15:28:23, 0, 0, 0, 3, 0.00, 0.00, 0.00, 0.15, 
7005, 1462807704, 15:28:24, 4, 0, 0, 0, 0.08, 0.00, 0.00, 0.00, 
8004, 1462807705, 15:28:25, 8, 0, 0, 0, 0.16, 0.00, 0.00, 0.00, 
9004, 1462807706, 15:28:26, 0, 0, 0, 1, 0.00, 0.00, 0.00, 0.05, 
10005, 1462807707, 15:28:27, 0, 3, 7, 10, 0.00, 0.15, 0.34, 0.49, 
11005, 1462807708, 15:28:28, 0, 0, 0, 0, 0.00, 0.00, 0.00, 0.00, 
12006, 1462807709, 15:28:29, 3, 7, 12, 8, 0.06, 0.34, 0.59, 0.39, 
13006, 1462807710, 15:28:30, 8, 8, 8, 0, 0.16, 0.39, 0.39, 0.00, 
14005, 1462807711, 15:28:31, 0, 0, 0, 0, 0.00, 0.00, 0.00, 0.00, 
15006, 1462807712, 15:28:32, 0, 0, 0, 1, 0.00, 0.00, 0.00, 0.05, 
