millis,Date,Time,Sensor1,Sensor2,Sensor3

1001, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

2009, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

3008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

4008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

5008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

6008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

7008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

8008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

9009, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

10008, 2087399889, 165:165:85, 3, 11, 11, 0, 0, 0, 0.15, 0.54, 0.54, 0.00, 0.00, 0.00, 

11009, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

12008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

13008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

14008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

15008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

16008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

17008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

18009, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

19008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

20008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

21008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

22008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

23008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

24008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

25009, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

26008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

27009, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

28008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

29008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

30008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

31008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

32008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

33008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

34009, 2087399889, 165:165:85, 3, 11, 11, 0, 0, 0, 0.15, 0.54, 0.54, 0.00, 0.00, 0.00, 

35008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

36008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

37008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

38008, 2087399889, 165:165:85, 3, 11, 11, 0, 0, 0, 0.15, 0.54, 0.54, 0.00, 0.00, 0.00, 

39008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

40008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

41009, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

42008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

43009, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

44008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

45008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

46008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

47008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

48008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

49008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

50009, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

51008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

52008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

53008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

54008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

55008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

56008, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 

57009, 2087399889, 165:165:85, 3, 11, 12, 0, 0, 0, 0.15, 0.54, 0.59, 0.00, 0.00, 0.00, 
