millis,Date,Time,Sensor1,Sensor2,Sensor3
1001, 2087399889, 165:165:85, 1006, 998, 987, 7, 1023, 0, -14.89, -15.28, -15.82, 0.14, 20.00, 0.00, 
2001, 2087399889, 165:165:85, 997, 995, 981, 8, 1023, 1, -15.33, -15.43, -16.12, 0.16, 20.00, 0.02, 
3000, 2087399889, 165:165:85, 995, 990, 976, 7, 1023, 1, -15.43, -15.68, -16.36, 0.14, 20.00, 0.02, 
4000, 2087399889, 165:165:85, 984, 985, 969, 7, 1023, 1, -15.97, -15.92, -16.70, 0.14, 20.00, 0.02, 
5000, 2087399889, 165:165:85, 980, 976, 963, 7, 1023, 1, -16.16, -16.36, -17.00, 0.14, 20.00, 0.02, 
6000, 2087399889, 165:165:85, 969, 972, 959, 7, 1023, 1, -16.70, -16.56, -17.19, 0.14, 20.00, 0.02, 
7001, 2087399889, 165:165:85, 960, 965, 951, 7, 1023, 1, -17.14, -16.90, -17.58, 0.14, 20.00, 0.02, 
8001, 2087399889, 165:165:85, 1023, 1023, 1023, 472, 1023, 1, -14.06, -14.06, -14.06, 9.23, 20.00, 0.02, 
9000, 2087399889, 165:165:85, 1021, 1023, 1019, 235, 1023, 0, -14.16, -14.06, -14.26, 4.59, 20.00, 0.00, 
10001, 2087399889, 165:165:85, 1014, 1019, 1014, 227, 1023, 2, -14.50, -14.26, -14.50, 4.44, 20.00, 0.04, 
11000, 2087399889, 165:165:85, 1005, 1009, 1007, 217, 1023, 0, -14.94, -14.75, -14.84, 4.24, 20.00, 0.00, 
12000, 2087399889, 165:165:85, 1002, 1005, 1003, 222, 1023, 2, -15.09, -14.94, -15.04, 4.34, 20.00, 0.04, 
13001, 2087399889, 165:165:85, 999, 995, 1001, 224, 1023, 2, -15.24, -15.43, -15.14, 4.38, 20.00, 0.04, 
14001, 2087399889, 165:165:85, 1023, 1023, 1023, 220, 1023, 0, -14.06, -14.06, -14.06, 4.30, 20.00, 0.00, 
15001, 2087399889, 165:165:85, 1023, 1023, 1023, 225, 1023, 0, -14.06, -14.06, -14.06, 4.40, 20.00, 0.00, 
16001, 2087399889, 165:165:85, 1023, 1023, 1023, 223, 1023, 1, -14.06, -14.06, -14.06, 4.36, 20.00, 0.02, 
17000, 2087399889, 165:165:85, 1023, 1023, 1023, 225, 1023, 1, -14.06, -14.06, -14.06, 4.40, 20.00, 0.02, 
18000, 2087399889, 165:165:85, 1023, 1023, 1023, 226, 1023, 2, -14.06, -14.06, -14.06, 4.42, 20.00, 0.04, 
19000, 2087399889, 165:165:85, 1023, 1023, 1023, 224, 1023, 1, -14.06, -14.06, -14.06, 4.38, 20.00, 0.02, 
20001, 2087399889, 165:165:85, 1023, 1023, 1023, 226, 1023, 1, -14.06, -14.06, -14.06, 4.42, 20.00, 0.02, 
21001, 2087399889, 165:165:85, 1023, 1023, 1023, 223, 1023, 1, -14.06, -14.06, -14.06, 4.36, 20.00, 0.02, 
22000, 2087399889, 165:165:85, 1023, 1023, 1023, 225, 1023, 1, -14.06, -14.06, -14.06, 4.40, 20.00, 0.02, 
23000, 2087399889, 165:165:85, 1023, 1023, 1023, 223, 1023, 1, -14.06, -14.06, -14.06, 4.36, 20.00, 0.02, 
24000, 2087399889, 165:165:85, 1023, 1023, 1023, 222, 1023, 1, -14.06, -14.06, -14.06, 4.34, 20.00, 0.02, 
25001, 2087399889, 165:165:85, 1023, 1023, 1023, 220, 1023, 2, -14.06, -14.06, -14.06, 4.30, 20.00, 0.04, 
26001, 2087399889, 165:165:85, 1023, 1023, 1023, 221, 1023, 2, -14.06, -14.06, -14.06, 4.32, 20.00, 0.04, 
27000, 2087399889, 165:165:85, 1023, 1023, 1023, 219, 1023, 1, -14.06, -14.06, -14.06, 4.28, 20.00, 0.02, 
28000, 2087399889, 165:165:85, 1023, 1023, 1021, 220, 1023, 2, -14.06, -14.06, -14.16, 4.30, 20.00, 0.04, 
29000, 2087399889, 165:165:85, 1023, 1022, 1021, 220, 1023, 2, -14.06, -14.11, -14.16, 4.30, 20.00, 0.04, 
30000, 2087399889, 165:165:85, 1023, 1019, 1016, 218, 1023, 2, -14.06, -14.26, -14.40, 4.26, 20.00, 0.04, 
31001, 2087399889, 165:165:85, 1016, 1009, 1015, 219, 1023, 2, -14.40, -14.75, -14.45, 4.28, 20.00, 0.04, 
32001, 2087399889, 165:165:85, 1011, 1003, 1008, 218, 1023, 2, -14.65, -15.04, -14.80, 4.26, 20.00, 0.04, 
33000, 2087399889, 165:165:85, 1006, 995, 1005, 219, 1023, 2, -14.89, -15.43, -14.94, 4.28, 20.00, 0.04, 
34000, 2087399889, 165:165:85, 1004, 983, 1003, 219, 1023, 2, -14.99, -16.02, -15.04, 4.28, 20.00, 0.04, 
35000, 2087399889, 165:165:85, 999, 977, 997, 219, 1023, 2, -15.24, -16.31, -15.33, 4.28, 20.00, 0.04, 
36001, 2087399889, 165:165:85, 997, 968, 991, 219, 1023, 2, -15.33, -16.75, -15.63, 4.28, 20.00, 0.04, 
37000, 2087399889, 165:165:85, 991, 963, 986, 219, 1023, 0, -15.63, -17.00, -15.87, 4.28, 20.00, 0.00, 
38001, 2087399889, 165:165:85, 981, 950, 971, 202, 1023, 1, -16.12, -17.63, -16.60, 3.95, 20.00, 0.02, 
39000, 2087399889, 165:165:85, 962, 932, 953, 167, 1023, 2, -17.04, -18.51, -17.48, 3.26, 20.00, 0.04, 
40001, 2087399889, 165:165:85, 960, 928, 941, 165, 1023, 2, -17.14, -18.71, -18.07, 3.23, 20.00, 0.04, 
41001, 2087399889, 165:165:85, 954, 925, 931, 166, 1023, 3, -17.43, -18.85, -18.56, 3.25, 20.00, 0.06, 
