millis,Date,Time,Sensor1,Sensor2,Sensor3
1000, 1462807821, 15:30:21, 8, 759, 832, 718, 0.16, -26.97, -23.40, -28.97, 
2001, 1462807822, 15:30:22, 31, 735, 726, 723, 0.61, -28.14, -28.58, -28.73, 
3001, 1462807823, 15:30:23, 31, 735, 735, 715, 0.61, -28.14, -28.14, -29.12, 
4001, 1462807824, 15:30:24, 8, 767, 792, 709, 0.16, -26.57, -25.35, -29.41, 
5001, 1462807825, 15:30:25, 0, 784, 725, 715, 0.00, -25.74, -28.63, -29.12, 
6001, 1462807826, 15:30:26, 0, 719, 792, 735, 0.00, -28.92, -25.35, -28.14, 
7001, 1462807827, 15:30:27, 0, 800, 704, 707, 0.00, -24.96, -29.65, -29.51, 
8001, 1462807828, 15:30:28, 31, 744, 739, 757, 0.61, -27.70, -27.94, -27.06, 
9001, 1462807829, 15:30:29, 8, 759, 767, 816, 0.16, -26.97, -26.57, -24.18, 
10001, 1462807830, 15:30:30, 8, 734, 799, 785, 0.16, -28.19, -25.01, -25.70, 
11002, 1462807831, 15:30:31, 0, 832, 724, 737, 0.00, -23.40, -28.68, -28.04, 
12001, 1462807832, 15:30:32, 8, 767, 800, 736, 0.16, -26.57, -24.96, -28.09, 
13001, 1462807833, 15:30:33, 24, 722, 720, 759, 0.47, -28.77, -28.87, -26.97, 
14002, 1462807834, 15:30:34, 0, 896, 863, 848, 0.00, -20.27, -21.88, -22.62, 
15002, 1462807835, 15:30:35, 8, 778, 791, 888, 0.16, -26.04, -25.40, -20.66, 
16002, 1462807836, 15:30:36, 0, 864, 752, 769, 0.00, -21.83, -27.31, -26.48, 
17002, 1462807837, 15:30:37, 16, 748, 755, 799, 0.31, -27.50, -27.16, -25.01, 
18002, 1462807838, 15:30:38, 0, 759, 848, 791, 0.00, -26.97, -22.62, -25.40, 
19003, 1462807839, 15:30:39, 0, 848, 750, 752, 0.00, -22.62, -27.41, -27.31, 
20004, 1462807840, 15:30:40, 0, 803, 767, 744, 0.00, -24.82, -26.57, -27.70, 
21003, 1462807841, 15:30:41, 31, 752, 759, 767, 0.61, -27.31, -26.97, -26.57, 
22003, 1462807842, 15:30:42, 31, 769, 746, 751, 0.61, -26.48, -27.60, -27.36, 
23003, 1462807843, 15:30:43, 1, 783, 742, 737, 0.02, -25.79, -27.80, -28.04, 
24004, 1462807844, 15:30:44, 0, 848, 742, 736, 0.00, -22.62, -27.80, -28.09, 
25003, 1462807845, 15:30:45, 0, 752, 751, 767, 0.00, -27.31, -27.36, -26.57, 
26004, 1462807846, 15:30:46, 16, 748, 743, 767, 0.31, -27.50, -27.75, -26.57, 
27003, 1462807847, 15:30:47, 31, 759, 743, 739, 0.61, -26.97, -27.75, -27.94, 
28004, 1462807848, 15:30:48, 3, 751, 747, 795, 0.06, -27.36, -27.55, -25.21, 
29004, 1462807849, 15:30:49, 0, 759, 816, 763, 0.00, -26.97, -24.18, -26.77, 
30004, 1462807850, 15:30:50, 0, 832, 723, 747, 0.00, -23.40, -28.73, -27.55, 
31004, 1462807851, 15:30:51, 0, 832, 751, 735, 0.00, -23.40, -27.36, -28.14, 
32004, 1462807852, 15:30:52, 0, 832, 747, 724, 0.00, -23.40, -27.55, -28.68, 
33005, 1462807853, 15:30:53, 0, 832, 713, 743, 0.00, -23.40, -29.21, -27.75, 
34006, 1462807854, 15:30:54, 7, 749, 712, 735, 0.14, -27.45, -29.26, -28.14, 
35004, 1462807855, 15:30:55, 0, 779, 719, 718, 0.00, -25.99, -28.92, -28.97, 
36005, 1462807856, 15:30:56, 0, 735, 800, 747, 0.00, -28.14, -24.96, -27.55, 
37004, 1462807857, 15:30:57, 8, 718, 699, 800, 0.16, -28.97, -29.90, -24.96, 
38005, 1462807858, 15:30:58, 0, 741, 686, 705, 0.00, -27.85, -30.53, -29.61, 
39004, 1462807859, 15:30:59, 0, 707, 719, 800, 0.00, -29.51, -28.92, -24.96, 
40005, 1462807860, 15:31:0, 23, 700, 685, 717, 0.45, -29.85, -30.58, -29.02, 
41006, 1462807861, 15:31:1, 8, 715, 681, 767, 0.16, -29.12, -30.78, -26.57, 
42006, 1462807862, 15:31:2, 0, 772, 683, 703, 0.00, -26.33, -30.68, -29.70, 
43006, 1462807863, 15:31:3, 31, 688, 687, 686, 0.61, -30.44, -30.48, -30.53, 
44006, 1462807864, 15:31:4, 8, 676, 687, 776, 0.16, -31.02, -30.48, -26.13, 
45006, 1462807865, 15:31:5, 2, 703, 768, 695, 0.04, -29.70, -26.53, -30.09, 
46006, 1462807866, 15:31:6, 2, 683, 703, 768, 0.04, -30.68, -29.70, -26.53, 
47006, 1462807867, 15:31:7, 0, 736, 671, 683, 0.00, -28.09, -31.27, -30.68, 
48006, 1462807868, 15:31:8, 0, 740, 659, 679, 0.00, -27.89, -31.85, -30.88, 
49006, 1462807869, 15:31:9, 8, 655, 718, 705, 0.16, 32.01, -28.97, -29.61, 
50007, 1462807870, 15:31:10, 0, 667, 728, 679, 0.00, -31.46, -28.48, -30.88, 
51007, 1462807871, 15:31:11, 0, 736, 640, 655, 0.00, -28.09, 31.28, 32.01, 
52007, 1462807872, 15:31:12, 8, 645, 700, 683, 0.16, 31.52, -29.85, -30.68, 
53008, 1462807873, 15:31:13, 31, 643, 639, 623, 0.61, 31.43, 31.23, 30.45, 
54008, 1462807874, 15:31:14, 0, 712, 617, 639, 0.00, -29.26, 30.16, 31.23, 
55007, 1462807875, 15:31:15, 31, 641, 600, 623, 0.61, 31.33, 29.33, 30.45, 
56007, 1462807876, 15:31:16, 8, 651, 672, 613, 0.16, 31.82, -31.22, 29.96, 
57007, 1462807877, 15:31:17, 0, 608, 599, 623, 0.00, 29.72, 29.28, 30.45, 
58007, 1462807878, 15:31:18, 8, 639, 648, 599, 0.16, 31.23, 31.67, 29.28, 
59008, 1462807879, 15:31:19, 0, 672, 591, 574, 0.00, -31.22, 28.89, 28.05, 
60009, 1462807880, 15:31:20, 40, 601, 548, 591, 0.78, 29.37, 26.78, 28.89, 
61009, 1462807881, 15:31:21, 24, 562, 542, 587, 0.47, 27.47, 26.49, 28.69, 
