millis,Date,Time,Sensor1,Sensor2,Sensor3
1001, 2087399889, 165:165:85, 396, 383, 402, 11, 950, 2, 19.35, 18.72, 19.65, 0.22, 18.57, 0.04, 
2001, 2087399889, 165:165:85, 376, 364, 381, 13, 904, 0, 18.38, 17.79, 18.62, 0.25, 17.67, 0.00, 
3000, 2087399889, 165:165:85, 355, 343, 362, 13, 858, 3, 17.35, 16.76, 17.69, 0.25, 16.77, 0.06, 
4000, 2087399889, 165:165:85, 336, 324, 342, 13, 810, 3, 16.42, 15.84, 16.72, 0.25, 15.84, 0.06, 
5001, 2087399889, 165:165:85, 317, 304, 323, 13, 763, 3, 15.49, 14.86, 15.79, 0.25, 14.92, 0.06, 
6000, 2087399889, 165:165:85, 299, 287, 305, 13, 716, 3, 14.61, 14.03, 14.91, 0.25, 14.00, 0.06, 
7000, 2087399889, 165:165:85, 281, 269, 288, 13, 674, 3, 13.73, 13.15, 14.08, 0.25, 13.18, 0.06, 
8001, 2087399889, 165:165:85, 505, 501, 518, 540, 630, 5, 24.68, 24.49, 25.32, 10.56, 12.32, 0.10, 
9001, 2087399889, 165:165:85, 356, 333, 363, 269, 592, 6, 17.40, 16.28, 17.74, 5.26, 11.57, 0.12, 
10000, 2087399889, 165:165:85, 341, 316, 347, 264, 555, 6, 16.67, 15.44, 16.96, 5.16, 10.85, 0.12, 
11000, 2087399889, 165:165:85, 324, 301, 332, 258, 521, 6, 15.84, 14.71, 16.23, 5.04, 10.19, 0.12, 
12001, 2087399889, 165:165:85, 310, 287, 317, 253, 489, 6, 15.15, 14.03, 15.49, 4.95, 9.56, 0.12, 
13001, 2087399889, 165:165:85, 297, 275, 305, 250, 460, 6, 14.52, 13.44, 14.91, 4.89, 8.99, 0.12, 
14000, 2087399889, 165:165:85, 850, 837, 855, 244, 432, 6, -22.52, -23.15, -22.27, 4.77, 8.45, 0.12, 
15000, 2087399889, 165:165:85, 1023, 1023, 1023, 240, 407, 0, -14.06, -14.06, -14.06, 4.69, 7.96, 0.00, 
16000, 2087399889, 165:165:85, 468, 434, 474, 235, 388, 6, 22.87, 21.21, 23.17, 4.59, 7.59, 0.12, 
17000, 2087399889, 165:165:85, 376, 340, 387, 233, 370, 6, 18.38, 16.62, 18.91, 4.56, 7.23, 0.12, 
18000, 2087399889, 165:165:85, 363, 330, 376, 229, 353, 6, 17.74, 16.13, 18.38, 4.48, 6.90, 0.12, 
19001, 2087399889, 165:165:85, 488, 429, 498, 230, 629, 6, 23.85, 20.97, 24.34, 4.50, 12.30, 0.12, 
20001, 2087399889, 165:165:85, 604, 564, 639, 226, 972, 7, 29.52, 27.57, 31.23, 4.42, 19.00, 0.14, 
21000, 2087399889, 165:165:85, 295, 272, 315, 87, 347, 6, 14.42, 13.29, 15.40, 1.70, 6.78, 0.12, 
22000, 2087399889, 165:165:85, 148, 136, 162, 10, 20, 3, 7.23, 6.65, 7.92, 0.20, 0.39, 0.06, 
23000, 2087399889, 165:165:85, 55, 55, 64, 7, 7, 1, 2.69, 2.69, 3.13, 0.14, 0.14, 0.02, 
