millis,Date,Time,Sensor1,Sensor2,Sensor3
1001, 1462962596, 10:29:56, 1, 707, 735, 808, 0.02, -29.51, -28.14, -24.57, 
2001, 1462962597, 10:29:57, 31, 711, 727, 751, 0.61, -29.31, -28.53, -27.36, 
3001, 1462962598, 10:29:58, 0, 784, 720, 731, 0.00, -25.74, -28.87, -28.33, 
4001, 1462962599, 10:29:59, 8, 735, 808, 735, 0.16, -28.14, -24.57, -28.14, 
5002, 1462962600, 10:30:0, 0, 768, 719, 731, 0.00, -26.53, -28.92, -28.33, 
6002, 1462962601, 10:30:1, 16, 696, 705, 735, 0.31, -30.04, -29.61, -28.14, 
7002, 1462962602, 10:30:2, 31, 702, 696, 719, 0.61, -29.75, -30.04, -28.92, 
8003, 1462962603, 10:30:3, 16, 751, 799, 816, 0.31, -27.36, -25.01, -24.18, 
9004, 1462962604, 10:30:4, 1, 736, 747, 767, 0.02, -28.09, -27.55, -26.57, 
10004, 1462962605, 10:30:5, 8, 747, 729, 815, 0.16, -27.55, -28.43, -24.23, 
11004, 1462962606, 10:30:6, 0, 816, 751, 734, 0.00, -24.18, -27.36, -28.19, 
12004, 1462962607, 10:30:7, 7, 747, 716, 736, 0.14, -27.55, -29.07, -28.09, 
13004, 1462962608, 10:30:8, 31, 735, 725, 731, 0.61, -28.14, -28.63, -28.33, 
14004, 1462962609, 10:30:9, 16, 895, 960, 860, 0.31, -20.32, -17.14, -22.03, 
15004, 1462962610, 10:30:10, 0, 767, 856, 799, 0.00, -26.57, -22.22, -25.01, 
16005, 1462962611, 10:30:11, 0, 844, 800, 775, 0.00, -22.81, -24.96, -26.18, 
17005, 1462962612, 10:30:12, 8, 750, 823, 832, 0.16, -27.41, -23.84, -23.40, 
18006, 1462962613, 10:30:13, 0, 832, 752, 771, 0.00, -23.40, -27.31, -26.38, 
19006, 1462962614, 10:30:14, 1, 745, 759, 799, 0.02, -27.65, -26.97, -25.01, 
20007, 1462962615, 10:30:15, 8, 742, 752, 783, 0.16, -27.80, -27.31, -25.79, 
21007, 1462962616, 10:30:16, 0, 747, 831, 800, 0.00, -27.55, -23.45, -24.96, 
22007, 1462962617, 10:30:17, 0, 751, 840, 787, 0.00, -27.36, -23.01, -25.60, 
23008, 1462962618, 10:30:18, 3, 743, 759, 799, 0.06, -27.75, -26.97, -25.01, 
24008, 1462962619, 10:30:19, 8, 791, 832, 752, 0.16, -25.40, -23.40, -27.31, 
25008, 1462962620, 10:30:20, 0, 799, 808, 749, 0.00, -25.01, -24.57, -27.45, 
26008, 1462962621, 10:30:21, 16, 767, 832, 748, 0.31, -26.57, -23.40, -27.50, 
27009, 1462962622, 10:30:22, 16, 759, 728, 826, 0.31, -26.97, -28.48, -23.69, 
28009, 1462962623, 10:30:23, 0, 736, 767, 840, 0.00, -28.09, -26.57, -23.01, 
29009, 1462962624, 10:30:24, 15, 751, 724, 739, 0.29, -27.36, -28.68, -27.94, 
30009, 1462962625, 10:30:25, 8, 791, 800, 739, 0.16, -25.40, -24.96, -27.94, 
31009, 1462962626, 10:30:26, 0, 832, 731, 728, 0.00, -23.40, -28.33, -28.48, 
32009, 1462962627, 10:30:27, 8, 751, 717, 808, 0.16, -27.36, -29.02, -24.57, 
33009, 1462962628, 10:30:28, 8, 767, 800, 727, 0.16, -26.57, -24.96, -28.53, 
34009, 1462962629, 10:30:29, 0, 808, 735, 703, 0.00, -24.57, -28.14, -29.70, 
35010, 1462962630, 10:30:30, 0, 800, 704, 715, 0.00, -24.96, -29.65, -29.12, 
36011, 1462962631, 10:30:31, 8, 700, 711, 800, 0.16, -29.85, -29.31, -24.96, 
37010, 1462962632, 10:30:32, 0, 768, 715, 700, 0.00, -26.53, -29.12, -29.85, 
38010, 1462962633, 10:30:33, 1, 704, 731, 800, 0.02, -29.65, -28.33, -24.96, 
39010, 1462962634, 10:30:34, 8, 692, 711, 784, 0.16, -30.24, -29.31, -25.74, 
40010, 1462962635, 10:30:35, 31, 696, 705, 711, 0.61, -30.04, -29.61, -29.31, 
41010, 1462962636, 10:30:36, 8, 684, 695, 767, 0.16, -30.63, -30.09, -26.57, 
42010, 1462962637, 10:30:37, 0, 723, 703, 680, 0.00, -28.73, -29.70, -30.83, 
43010, 1462962638, 10:30:38, 0, 768, 684, 688, 0.00, -26.53, -30.63, -30.44, 
44010, 1462962639, 10:30:39, 8, 668, 687, 764, 0.16, -31.41, -30.48, -26.72, 
45010, 1462962640, 10:30:40, 0, 768, 703, 668, 0.00, -26.53, -29.70, -31.41, 
46010, 1462962641, 10:30:41, 0, 663, 695, 768, 0.00, -31.66, -30.09, -26.53, 
47011, 1462962642, 10:30:42, 0, 715, 736, 672, 0.00, -29.12, -28.09, -31.22, 
48010, 1462962643, 10:30:43, 8, 671, 695, 752, 0.16, -31.27, -30.09, -27.31, 
49010, 1462962644, 10:30:44, 36, 671, 648, 671, 0.70, -31.27, 31.67, -31.27, 
50010, 1462962645, 10:30:45, 4, 655, 671, 752, 0.08, 32.01, -31.27, -27.31, 
51010, 1462962646, 10:30:46, 0, 736, 638, 649, 0.00, -28.09, 31.18, 31.72, 
52011, 1462962647, 10:30:47, 8, 626, 698, 704, 0.16, 30.60, -29.95, -29.65, 
53012, 1462962648, 10:30:48, 0, 696, 675, 651, 0.00, -30.04, -31.07, 31.82, 
54012, 1462962649, 10:30:49, 31, 627, 639, 625, 0.61, 30.65, 31.23, 30.55, 
55013, 1462962650, 10:30:50, 0, 647, 622, 619, 0.00, 31.62, 30.40, 30.25, 
56013, 1462962651, 10:30:51, 0, 601, 678, 655, 0.00, 29.37, -30.92, 32.01, 
57014, 1462962652, 10:30:52, 40, 615, 592, 615, 0.78, 30.06, 28.93, 30.06, 
58014, 1462962653, 10:30:53, 8, 607, 585, 656, 0.16, 29.67, 28.59, -32.00, 
59015, 1462962654, 10:30:54, 8, 571, 631, 640, 0.16, 27.91, 30.84, 31.28, 
60016, 1462962655, 10:30:55, 40, 589, 561, 589, 0.78, 28.79, 27.42, 28.79, 
61015, 1462962656, 10:30:56, 0, 589, 550, 563, 0.00, 28.79, 26.88, 27.52, 
62015, 1462962657, 10:30:57, 31, 553, 563, 543, 0.61, 27.03, 27.52, 26.54, 
63015, 1462962658, 10:30:58, 0, 535, 596, 578, 0.00, 26.15, 29.13, 28.25, 
64015, 1462962659, 10:30:59, 0, 520, 585, 565, 0.00, 25.42, 28.59, 27.61, 
65015, 1462962660, 10:31:0, 0, 511, 524, 596, 0.00, 24.98, 25.61, 29.13, 
66015, 1462962661, 10:31:1, 0, 564, 496, 517, 0.00, 27.57, 24.24, 25.27, 
67015, 1462962662, 10:31:2, 0, 484, 546, 516, 0.00, 23.66, 26.69, 25.22, 
