millis,Date,Time,Sensor1,Sensor2,Sensor3

1001, 1461776143, 16:55:43, 986, 1001, 994, 7, 1023, 1, -15.87, -15.14, -15.48, 0.14, 20.00, 0.02, 

2010, 1461776144, 16:55:44, 977, 991, 991, 7, 1023, 2, -16.31, -15.63, -15.63, 0.14, 20.00, 0.04, 

3009, 1461776145, 16:55:45, 971, 983, 984, 8, 1023, 1, -16.60, -16.02, -15.97, 0.16, 20.00, 0.02, 

4011, 1461776146, 16:55:46, 968, 968, 979, 8, 1023, 1, -16.75, -16.75, -16.21, 0.16, 20.00, 0.02, 

5010, 1461776147, 16:55:47, 962, 960, 972, 8, 1023, 1, -17.04, -17.14, -16.56, 0.16, 20.00, 0.02, 

6010, 1461776148, 16:55:48, 959, 953, 959, 8, 1023, 1, -17.19, -17.48, -17.19, 0.16, 20.00, 0.02, 

7011, 1461776149, 16:55:49, 953, 948, 950, 8, 1023, 1, -17.48, -17.73, -17.63, 0.16, 20.00, 0.02, 

8011, 1461776150, 16:55:50, 1023, 1023, 1023, 473, 1023, 1, -14.06, -14.06, -14.06, 9.25, 20.00, 0.02, 

9011, 1461776151, 16:55:51, 1023, 1023, 1023, 273, 1023, 2, -14.06, -14.06, -14.06, 5.34, 20.00, 0.04, 

10012, 1461776152, 16:55:52, 1018, 1023, 1023, 269, 1023, 2, -14.31, -14.06, -14.06, 5.26, 20.00, 0.04, 

11013, 1461776153, 16:55:53, 1008, 1013, 1023, 264, 1023, 2, -14.80, -14.55, -14.06, 5.16, 20.00, 0.04, 

12013, 1461776154, 16:55:54, 1003, 1001, 1020, 260, 1023, 2, -15.04, -15.14, -14.21, 5.08, 20.00, 0.04, 

13015, 1461776155, 16:55:55, 1003, 989, 1008, 253, 1023, 2, -15.04, -15.72, -14.80, 4.95, 20.00, 0.04, 

14014, 1461776156, 16:55:56, 1023, 1023, 1023, 247, 1023, 0, -14.06, -14.06, -14.06, 4.83, 20.00, 0.00, 

15014, 1461776157, 16:55:57, 1023, 1023, 1023, 243, 1023, 0, -14.06, -14.06, -14.06, 4.75, 20.00, 0.00, 

16014, 1461776158, 16:55:58, 1023, 1023, 1023, 238, 1023, 1, -14.06, -14.06, -14.06, 4.65, 20.00, 0.02, 

17014, 1461776159, 16:55:59, 1023, 1023, 1023, 236, 1023, 1, -14.06, -14.06, -14.06, 4.61, 20.00, 0.02, 

18014, 1461776160, 16:56:0, 1023, 1023, 1023, 227, 1023, 2, -14.06, -14.06, -14.06, 4.44, 20.00, 0.04, 

19014, 1461776161, 16:56:1, 1023, 1023, 1023, 229, 1023, 1, -14.06, -14.06, -14.06, 4.48, 20.00, 0.02, 

20006, 1461776162, 16:56:2, 1023, 1023, 1023, 225, 1023, 1, -14.06, -14.06, -14.06, 4.40, 20.00, 0.02, 

21015, 1461776163, 16:56:3, 1023, 1023, 1023, 226, 1023, 1, -14.06, -14.06, -14.06, 4.42, 20.00, 0.02, 

22017, 1461776164, 16:56:4, 1023, 1023, 1023, 226, 1023, 1, -14.06, -14.06, -14.06, 4.42, 20.00, 0.02, 

23016, 1461776165, 16:56:5, 1023, 1023, 1023, 224, 1023, 1, -14.06, -14.06, -14.06, 4.38, 20.00, 0.02, 

24016, 1461776166, 16:56:6, 1023, 1023, 1023, 224, 1023, 2, -14.06, -14.06, -14.06, 4.38, 20.00, 0.04, 

25016, 1461776167, 16:56:7, 1023, 1023, 1023, 221, 1023, 1, -14.06, -14.06, -14.06, 4.32, 20.00, 0.02, 

26017, 1461776168, 16:56:8, 1023, 1023, 1023, 217, 1023, 2, -14.06, -14.06, -14.06, 4.24, 20.00, 0.04, 

27017, 1461776169, 16:56:9, 1020, 1019, 1023, 214, 1023, 2, -14.21, -14.26, -14.06, 4.18, 20.00, 0.04, 

28017, 1461776170, 16:56:10, 994, 989, 1016, 159, 1023, 2, -15.48, -15.72, -14.40, 3.11, 20.00, 0.04, 

29018, 1461776171, 16:56:11, 990, 978, 1012, 149, 1023, 2, -15.68, -16.26, -14.60, 2.91, 20.00, 0.04, 

30017, 1461776172, 16:56:12, 985, 970, 1007, 148, 1023, 2, -15.92, -16.65, -14.84, 2.89, 20.00, 0.04, 

31017, 1461776173, 16:56:13, 987, 965, 993, 151, 1023, 2, -15.82, -16.90, -15.53, 2.95, 20.00, 0.04, 

32017, 1461776174, 16:56:14, 979, 957, 990, 150, 1023, 2, -16.21, -17.29, -15.68, 2.93, 20.00, 0.04, 

33017, 1461776175, 16:56:15, 974, 957, 977, 149, 1023, 2, -16.46, -17.29, -16.31, 2.91, 20.00, 0.04, 

34017, 1461776176, 16:56:16, 968, 949, 971, 150, 1023, 3, -16.75, -17.68, -16.60, 2.93, 20.00, 0.06, 

35017, 1461776177, 16:56:17, 957, 949, 967, 149, 1023, 3, -17.29, -17.68, -16.80, 2.91, 20.00, 0.06, 

36018, 1461776178, 16:56:18, 946, 944, 965, 149, 1023, 3, -17.83, -17.92, -16.90, 2.91, 20.00, 0.06, 

37017, 1461776179, 16:56:19, 940, 936, 963, 151, 1023, 1, -18.12, -18.31, -17.00, 2.95, 20.00, 0.02, 

38018, 1461776180, 16:56:20, 935, 925, 959, 148, 1023, 3, -18.36, -18.85, -17.19, 2.89, 20.00, 0.06, 

39017, 1461776181, 16:56:21, 931, 914, 954, 149, 1023, 3, -18.56, -19.39, -17.43, 2.91, 20.00, 0.06, 

40018, 1461776182, 16:56:22, 932, 907, 943, 150, 1023, 3, -18.51, -19.73, -17.97, 2.93, 20.00, 0.06, 

41018, 1461776183, 16:56:23, 926, 904, 933, 149, 1023, 3, -18.80, -19.88, -18.46, 2.91, 20.00, 0.06, 

42018, 1461776184, 16:56:24, 919, 897, 922, 150, 1023, 3, -19.15, -20.22, -19.00, 2.93, 20.00, 0.06, 

43018, 1461776185, 16:56:25, 910, 892, 916, 150, 1023, 2, -19.59, -20.47, -19.29, 2.93, 20.00, 0.04, 

44018, 1461776186, 16:56:26, 898, 887, 910, 148, 1023, 3, -20.17, -20.71, -19.59, 2.89, 20.00, 0.06, 

45019, 1461776187, 16:56:27, 885, 879, 908, 149, 1023, 3, -20.81, -21.10, -19.68, 2.91, 20.00, 0.06, 

46018, 1461776188, 16:56:28, 878, 868, 902, 148, 1023, 3, -21.15, -21.64, -19.98, 2.89, 20.00, 0.06, 

47019, 1461776189, 16:56:29, 872, 854, 896, 140, 1023, 3, -21.44, -22.32, -20.27, 2.74, 20.00, 0.06, 

48018, 1461776190, 16:56:30, 272, 256, 283, 38, 220, 6, 13.29, 12.51, 13.83, 0.74, 4.30, 0.12, 

49018, 1461776191, 16:56:31, 148, 134, 160, 14, 19, 4, 7.23, 6.55, 7.82, 0.27, 0.37, 0.08, 

50019, 1461776192, 16:56:32, 143, 130, 154, 12, 11, 3, 6.99, 6.35, 7.53, 0.23, 0.22, 0.06, 

51019, 1461776193, 16:56:33, 142, 130, 153, 12, 11, 3, 6.94, 6.35, 7.48, 0.23, 0.22, 0.06, 

52019, 1461776194, 16:56:34, 142, 130, 153, 12, 11, 3, 6.94, 6.35, 7.48, 0.23, 0.22, 0.06, 

53019, 1461776195, 16:56:35, 141, 130, 153, 12, 10, 1, 6.89, 6.35, 7.48, 0.23, 0.20, 0.02, 

54020, 1461776196, 16:56:36, 141, 130, 154, 12, 10, 3, 6.89, 6.35, 7.53, 0.23, 0.20, 0.06, 

55019, 1461776197, 16:56:37, 134, 130, 154, 12, 10, 4, 6.55, 6.35, 7.53, 0.23, 0.20, 0.08, 

56019, 1461776198, 16:56:38, 141, 128, 154, 12, 10, 3, 6.89, 6.26, 7.53, 0.23, 0.20, 0.06, 

57019, 1461776199, 16:56:39, 141, 125, 154, 12, 10, 3, 6.89, 6.11, 7.53, 0.23, 0.20, 0.06, 

58019, 1461776200, 16:56:40, 141, 128, 154, 12, 10, 3, 6.89, 6.26, 7.53, 0.23, 0.20, 0.06, 

59019, 1461776201, 16:56:41, 141, 128, 153, 12, 10, 3, 6.89, 6.26, 7.48, 0.23, 0.20, 0.06, 

60019, 1461776202, 16:56:42, 126, 115, 136, 12, 10, 3, 6.16, 5.62, 6.65, 0.23, 0.20, 0.06, 

61020, 1461776203, 16:56:43, 14, 21, 23, 2, 2, 0, 0.68, 1.03, 1.12, 0.04, 0.04, 0.00, 
