millis,Date,Time,Sensor1,Sensor2,Sensor3
1001, 2087399889, 165:165:85, 389, 382, 438, 123, 680, 2, 19.01, 18.67, 21.41, 2.40, 13.29, 0.04, 
2001, 2087399889, 165:165:85, 390, 379, 439, 122, 683, 2, 19.06, 18.52, 21.46, 2.39, 13.35, 0.04, 
3000, 2087399889, 165:165:85, 389, 378, 439, 122, 682, 2, 19.01, 18.48, 21.46, 2.39, 13.33, 0.04, 
4000, 2087399889, 165:165:85, 393, 379, 438, 124, 680, 2, 19.21, 18.52, 21.41, 2.42, 13.29, 0.04, 
5001, 2087399889, 165:165:85, 393, 378, 435, 123, 675, 2, 19.21, 18.48, 21.26, 2.40, 13.20, 0.04, 
6001, 2087399889, 165:165:85, 392, 382, 435, 123, 675, 2, 19.16, 18.67, 21.26, 2.40, 13.20, 0.04, 
7000, 2087399889, 165:165:85, 472, 456, 521, 148, 806, 6, 23.07, 22.29, 25.46, 2.89, 15.76, 0.12, 
8000, 2087399889, 165:165:85, 467, 459, 524, 147, 812, 6, 22.83, 22.43, 25.61, 2.87, 15.87, 0.12, 
9000, 2087399889, 165:165:85, 469, 457, 528, 150, 815, 6, 22.92, 22.34, 25.81, 2.93, 15.93, 0.12, 
10001, 2087399889, 165:165:85, 469, 454, 527, 149, 815, 6, 22.92, 22.19, 25.76, 2.91, 15.93, 0.12, 
11001, 2087399889, 165:165:85, 472, 454, 523, 150, 811, 6, 23.07, 22.19, 25.56, 2.93, 15.86, 0.12, 
