millis,Date,Time,Sensor1,Sensor2,Sensor3
1000, 2087399889, 165:165:85, 170, 161, 179, 12, 397, 2, 8.31, 7.87, 8.75, 0.23, 7.76, 0.04, 
2001, 2087399889, 165:165:85, 162, 155, 172, 12, 379, 5, 7.92, 7.58, 8.41, 0.23, 7.41, 0.10, 
3000, 2087399889, 165:165:85, 156, 147, 165, 12, 360, 3, 7.62, 7.18, 8.06, 0.23, 7.04, 0.06, 
4001, 2087399889, 165:165:85, 149, 141, 158, 12, 344, 3, 7.28, 6.89, 7.72, 0.23, 6.73, 0.06, 
5001, 2087399889, 165:165:85, 139, 136, 153, 12, 330, 3, 6.79, 6.65, 7.48, 0.23, 6.45, 0.06, 
6000, 2087399889, 165:165:85, 138, 130, 148, 9, 318, 3, 6.74, 6.35, 7.23, 0.18, 6.22, 0.06, 
7001, 2087399889, 165:165:85, 134, 127, 144, 12, 306, 3, 6.55, 6.21, 7.04, 0.23, 5.98, 0.06, 
8000, 2087399889, 165:165:85, 45, 48, 55, 9, 99, 3, 2.20, 2.35, 2.69, 0.18, 1.94, 0.06, 
9000, 2087399889, 165:165:85, 17, 23, 27, 5, 7, 2, 0.83, 1.12, 1.32, 0.10, 0.14, 0.04, 
10000, 2087399889, 165:165:85, 17, 22, 26, 5, 5, 2, 0.83, 1.08, 1.27, 0.10, 0.10, 0.04, 
11000, 2087399889, 165:165:85, 133, 127, 144, 11, 296, 3, 6.50, 6.21, 7.04, 0.22, 5.79, 0.06, 
12001, 2087399889, 165:165:85, 136, 127, 147, 12, 313, 3, 6.65, 6.21, 7.18, 0.23, 6.12, 0.06, 
13000, 2087399889, 165:165:85, 132, 126, 143, 12, 304, 4, 6.45, 6.16, 6.99, 0.23, 5.94, 0.08, 
14001, 2087399889, 165:165:85, 125, 123, 139, 11, 294, 3, 6.11, 6.01, 6.79, 0.22, 5.75, 0.06, 
15000, 2087399889, 165:165:85, 125, 119, 136, 11, 286, 3, 6.11, 5.82, 6.65, 0.22, 5.59, 0.06, 
16000, 2087399889, 165:165:85, 122, 117, 133, 11, 278, 3, 5.96, 5.72, 6.50, 0.22, 5.43, 0.06, 
17000, 2087399889, 165:165:85, 119, 115, 131, 11, 272, 3, 5.82, 5.62, 6.40, 0.22, 5.32, 0.06, 
18001, 2087399889, 165:165:85, 117, 112, 129, 11, 268, 3, 5.72, 5.47, 6.30, 0.22, 5.24, 0.06, 
19000, 2087399889, 165:165:85, 115, 111, 127, 11, 262, 3, 5.62, 5.43, 6.21, 0.22, 5.12, 0.06, 
20001, 2087399889, 165:165:85, 216, 200, 229, 260, 258, 5, 10.56, 9.78, 11.19, 5.08, 5.04, 0.10, 
21000, 2087399889, 165:165:85, 207, 191, 222, 242, 254, 5, 10.12, 9.34, 10.85, 4.73, 4.97, 0.10, 
22001, 2087399889, 165:165:85, 204, 188, 219, 236, 251, 5, 9.97, 9.19, 10.70, 4.61, 4.91, 0.10, 
23001, 2087399889, 165:165:85, 200, 185, 216, 231, 248, 5, 9.78, 9.04, 10.56, 4.52, 4.85, 0.10, 
24000, 2087399889, 165:165:85, 199, 183, 214, 229, 246, 6, 9.73, 8.94, 10.46, 4.48, 4.81, 0.12, 
25000, 2087399889, 165:165:85, 197, 181, 212, 227, 243, 5, 9.63, 8.85, 10.36, 4.44, 4.75, 0.10, 
26000, 2087399889, 165:165:85, 1023, 1023, 1023, 225, 239, 0, -14.06, -14.06, -14.06, 4.40, 4.67, 0.00, 
27001, 2087399889, 165:165:85, 610, 582, 616, 224, 239, 5, 29.81, 28.45, 30.11, 4.38, 4.67, 0.10, 
28000, 2087399889, 165:165:85, 318, 287, 338, 220, 238, 5, 15.54, 14.03, 16.52, 4.30, 4.65, 0.10, 
29000, 2087399889, 165:165:85, 306, 275, 326, 214, 236, 5, 14.96, 13.44, 15.93, 4.18, 4.61, 0.10, 
30001, 2087399889, 165:165:85, 275, 252, 298, 153, 235, 5, 13.44, 12.32, 14.57, 2.99, 4.59, 0.10, 
31001, 2087399889, 165:165:85, 485, 457, 533, 150, 829, 5, 23.70, 22.34, 26.05, 2.93, 16.21, 0.10, 
32000, 2087399889, 165:165:85, 498, 475, 550, 149, 858, 5, 24.34, 23.22, 26.88, 2.91, 16.77, 0.10, 
33000, 2087399889, 165:165:85, 494, 468, 544, 149, 846, 5, 24.14, 22.87, 26.59, 2.91, 16.54, 0.10, 
34000, 2087399889, 165:165:85, 490, 466, 539, 151, 835, 5, 23.95, 22.78, 26.34, 2.95, 16.32, 0.10, 
35001, 2087399889, 165:165:85, 485, 464, 536, 150, 830, 5, 23.70, 22.68, 26.20, 2.93, 16.23, 0.10, 
36001, 2087399889, 165:165:85, 483, 460, 531, 149, 825, 5, 23.61, 22.48, 25.95, 2.91, 16.13, 0.10, 
37000, 2087399889, 165:165:85, 482, 459, 532, 150, 825, 5, 23.56, 22.43, 26.00, 2.93, 16.13, 0.10, 
38000, 2087399889, 165:165:85, 480, 458, 527, 150, 819, 5, 23.46, 22.39, 25.76, 2.93, 16.01, 0.10, 
39000, 2087399889, 165:165:85, 479, 457, 529, 150, 821, 5, 23.41, 22.34, 25.86, 2.93, 16.05, 0.10, 
40000, 2087399889, 165:165:85, 478, 457, 526, 153, 817, 5, 23.36, 22.34, 25.71, 2.99, 15.97, 0.10, 
41001, 2087399889, 165:165:85, 477, 459, 524, 149, 814, 5, 23.31, 22.43, 25.61, 2.91, 15.91, 0.10, 
42000, 2087399889, 165:165:85, 477, 458, 524, 150, 814, 5, 23.31, 22.39, 25.61, 2.93, 15.91, 0.10, 
43001, 2087399889, 165:165:85, 474, 459, 524, 150, 814, 5, 23.17, 22.43, 25.61, 2.93, 15.91, 0.10, 
44000, 2087399889, 165:165:85, 475, 459, 523, 149, 814, 5, 23.22, 22.43, 25.56, 2.91, 15.91, 0.10, 
45000, 2087399889, 165:165:85, 472, 459, 523, 149, 815, 5, 23.07, 22.43, 25.56, 2.91, 15.93, 0.10, 
